label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0,0.004975,0.03,0.02,0.086234,0.05,0.01,0.02,0.06,0,0.1,0,0.02,14,1537,2032,415606,664216,664523,669605,676733,677367,677371,735124,737432,1149839,1150513,1150693,1163036,1528983,1529054,1533977,1536019,1536022,1934145,1934164,1979295,2022840,2051052
1,1,0.111111,0.05,0.04,0.000016,0,0.38,0.18,0.032,0.1,0.3,1,0,15,1560,2061,415642,664216,664524,667174,676733,677367,677371,733617,737463,1147787,1150512,1150752,1163075,1528988,1529097,1533925,1536019,1536056,1934145,1934170,1934215,2022810,2023003
0,0.1,0.018242,0.06,0.06,0.014172,0.018,0.02,0.06,0.01,0.1,0.1,0,0.06,20,1479,2032,415606,664216,664524,664621,676733,677367,677424,732139,737432,1147399,1150514,1150550,1163036,1528982,1528994,1533973,1536020,1536022,1934147,1934165,1934178,2022804,2022957
0,0,0.004975,0.57,0.14,0.492156,1,0.02,0.24,0.472,0,0.2,0,0.14,51,1783,8760,417673,664219,664522,665497,676733,677367,677371,733019,744356,1148199,1150526,1151718,1165808,1528983,1529628,1533924,1536018,1543234,1934144,1934164,1935065,2022801,2022897
0,0.2,0.013267,0.31,0.02,0.003812,0.034,0.1,0.08,0.046,0.1,0.2,0,0.08,14,1605,2032,415611,664217,664522,665449,676734,677367,677383,732417,737432,1147665,1150513,1150731,1163036,1528982,1529179,1533926,1536019,1536022,1934144,1934165,1934183,2022807,2022899
0,0,0.008292,0,0,0.068391,0.128,0.05,0.3,0.126,0,0.1,0,0,14,1489,2040,415616,664217,664522,667935,676733,677367,683238,732133,737441,1147392,1150513,1150564,1163046,1528982,1529007,1533924,1536018,1536032,1934144,1934167,1934186,2022801,2022897
0,0,0.004975,0.07,0.14,0.083562,0,0,0.74,0.072,0,0,0,0.14,17,1502,4603,419141,664217,664522,666096,676733,677367,693985,732650,740071,1147889,1150516,1151311,1166036,1528989,1529015,1533942,1536021,1538763,1934144,1934166,1936319,2022809,2024459
0,0,0.091211,0.01,0.24,0.04675,0.118,0.01,0.02,0.118,0,0.1,0,0.24,21,1631,2181,415764,664216,664521,670938,676733,677367,677371,735277,737586,1149940,1150513,1151001,1163212,1528984,1529237,1533925,1536020,1536191,1934144,1934163,1934229,2022810,2022900
1,0,1,0,0,0.044562,0.038,0.03,0.06,0.016,0,0.1,0.1,0,14,1674,250526,477114,664216,664523,665227,676734,677367,682982,732548,994731,1147792,1150513,1151558,1413904,1528985,1529336,1533924,1536018,1787773,1934145,1934164,1965984,2022801,2022897
0,0,0.076285,0.09,0.2,0.014937,0,0,0.2,0.02,0,0,0,0.2,17,1482,2032,415608,664216,664522,664806,676749,677367,677425,732177,737434,1147436,1150512,1150539,1163038,1528989,1528995,1533924,1536018,1536024,1934144,1934164,1934180,2022801,2022897
0,0,0.004975,0.04,0.06,0.521703,0.07,0.02,0.06,0.06,0,0.1,0,0.06,24,1478,48553,460879,664216,664522,669472,676734,677367,677371,736154,784202,1148965,1150517,1150567,1210632,1528983,1528993,1533978,1536021,1583883,1934145,1934168,1934179,2022805,2022898
0,0,1,0.01,0,0.023859,0.046,0.09,0.22,0.038,0,0.1,0,0.02,14,1610,4818,415855,664217,664523,670785,676733,677367,677371,735521,737641,1150073,1150513,1151049,1163265,1528982,1529187,1533925,1536020,1536238,1934144,1934164,1934419,2022812,2022995
0,0,0.00995,0.01,0,0.259016,0.882,0.01,0.06,0.182,0,0.1,0,0.06,113,1496,2037,415609,664218,664522,664823,676733,677367,678530,732411,737438,1147656,1150514,1150952,1163042,1528984,1529039,1533924,1536018,1536028,1934146,1934164,1934184,2022801,2022897
0,0,0.004975,0.35,0.22,0.005141,0,0,0.96,0.1,0,0,0.1,0.62,17,1476,2058,415639,664216,664523,669470,676738,677367,680703,733075,737459,1148243,1150516,1151384,1163072,1528985,1529042,1533925,1536021,1536053,1934144,1934166,1934217,2022802,2023044
1,0.2,0.011609,0,0.2,0,0,0.09,0.22,0.038,0.1,0.2,0,0,14,1609,2037,415609,664216,664521,664572,676744,677367,677573,732180,737438,1147351,1150512,1150914,1163042,1528982,1529186,1533925,1536019,1536028,1934144,1934163,1934184,2022808,2023024
0,0,0.044776,0.18,0.28,0.091484,0.158,0.01,0.54,0.132,0,0.1,0,0.42,15,1620,2541,416280,664216,664523,669605,676733,677367,677371,735124,737955,1149839,1150513,1151038,1163609,1528984,1529219,1533925,1536019,1536561,1934144,1934169,1934488,2022803,2023388
1,0,0.003317,0,0,0.075,0.16,0.07,0.08,0.108,0,0.2,0,0,14,1496,2034,415607,664216,664521,664559,676739,677367,677416,732104,737435,1147343,1150512,1150764,1163039,1528982,1529141,1533924,1536018,1536025,1934144,1934163,1934181,2022801,2022897
0,1,0.126036,0.03,0.14,0.001141,0.014,1,0.8,0.562,0.2,1,0,0.14,15,1662,2032,416340,664220,664524,664702,676736,677367,681077,732144,737432,1147401,1150512,1151196,1163036,1528985,1529293,1533924,1536018,1536022,1934144,1934166,1934401,2022801,2022897
0,0.3,0.008292,0.47,0.04,0.001766,0.004,0.06,0.04,0.004,0.1,0.1,0,0.04,14,1481,2032,428306,664216,664524,673276,676733,677367,685191,735201,737432,1149896,1150514,1150578,1163036,1528982,1528997,1533925,1536020,1536022,1934145,1934163,1934182,2022803,2023537
1,0,0.003317,0,0,0,0,0,0.02,0.004,0,0,0,0,14,1475,2059,415623,664219,664526,664553,676733,677368,677371,732102,737461,1147339,1150512,1150700,1163073,1528990,1529154,1533924,1536018,1536054,1934144,1934163,1934188,2022801,2022897
0,0,0.160862,0.9,0.66,0,0,0,0.66,0.066,0,0,0,0.66,14,1482,2032,415608,664216,664523,664579,676733,677368,677371,732150,737434,1147335,1150512,1150551,1163038,1528990,1528995,1533924,1536018,1536024,1934145,1934167,1934180,2022801,2022897
1,0,0.006633,0.03,0.04,0.110687,0.022,0.14,0.04,0.028,0,0.4,0,0.04,25,1483,2032,415606,664216,664522,665612,676733,677367,677892,732321,737432,1147574,1150513,1150543,1163036,1528982,1528996,1534012,1536019,1536022,1934144,1934165,1957274,2022806,2041748
0,0,0.031509,0,0.02,0.161234,0.556,0.08,0.42,1,0,0.3,0,0.02,14,1493,7027,415799,664216,664523,665012,676733,677367,678828,732387,742561,1147532,1150512,1151828,1163633,1528982,1529852,1533924,1536018,1541374,1934144,1934165,1934300,2022801,2022897
0,0,0.004975,0.33,0.02,0.128172,0.572,0.01,0,0.148,0,0.1,0,0.02,15,1568,2032,420996,664225,664521,664633,676734,677367,677514,732105,737432,1147353,1150514,1151077,1163036,1528982,1529115,1533925,1536020,1536022,1934144,1934163,1934202,2022802,2022937
0,0,0.011609,0.02,0.02,0.020063,0.192,0.08,0.38,0.23,0,0.2,0,0.02,14,1476,2131,415739,664216,664524,664578,676733,677367,677412,732130,737536,1147384,1150512,1150549,1163160,1528982,1529000,1533925,1536021,1536141,1934147,1934163,1934308,2022802,2024037
1,0.35,0.626866,0,0,0.000016,0,0.07,0,0,0.1,0.1,0,0,14,1559,33846,417349,664218,664522,665997,676733,677367,680286,732701,769471,1147934,1150513,1150695,1167270,1528982,1529093,1534475,1536019,1549107,1934144,1934163,1934209,2022802,2022928
0,0,0.014925,0.01,0.06,0.060969,0.208,0.01,0.58,0.162,0,0.1,0,0.06,14,1496,2038,415609,664217,664522,664589,676783,677367,677394,732504,737439,1147393,1150512,1150650,1163044,1528984,1529039,1533924,1536018,1536030,1934144,1934163,1934184,2022801,2022897
0,0,0.006633,0,0,0.159266,1,0.14,0.06,1,0,0.7,0,0.06,14,1628,2179,415794,664216,664523,672568,676734,677367,681749,734650,737584,1149507,1150515,1152107,1163210,1528982,1529988,1533924,1536018,1536189,1934144,1934168,1934350,2022801,2022897
1,0.95,1,0.02,0.08,0.000672,0.016,0.34,0.62,0.13,0.1,0.4,0,0,14,1500,2096,415694,664216,664523,664697,676740,677367,677516,732178,737501,1147433,1150520,1150601,1163114,1528982,1529027,1533924,1536018,1536095,1934145,1934164,1934199,2022801,2022897
1,0,0.014925,0,0,0.040922,0.134,0.4,0.04,0.136,0,0.1,0,0,14,1475,2044,415620,664221,664522,664577,676740,677367,677372,732137,737445,1147333,1150512,1152141,1163050,1528982,1529044,1533924,1536018,1536036,1934144,1934164,1934196,2022801,2022897
0,0,0.006633,0.28,0.1,0.088641,0.114,0.05,0.3,0.184,0,0.1,0,0.1,14,1485,96277,493805,664219,664521,664554,676734,677367,678209,732095,833009,1147345,1150517,1150594,1254556,1528982,1528999,1533934,1536021,1627588,1934144,1934168,1934780,2022809,2023330
0,0,0.205638,0.07,0.06,0.132547,0,0,0.04,0.038,0,0,0,0.06,14,1479,93993,491047,664218,664521,666676,676733,677367,678156,732765,825635,1147992,1150514,1150550,1250697,1528989,1528994,1533972,1536021,1626440,1934144,1934163,1944141,2022804,2030792
1,0.1,0.510779,0.03,0.06,0.003391,0.02,0.23,0.9,0.186,0.1,0.3,0,0.06,14,1500,2032,415606,664217,664522,665020,676743,677367,677939,732494,737432,1147744,1150520,1150601,1163036,1528982,1529027,1533924,1536018,1536022,1934144,1934166,1934178,2022801,2022897
0,0,0.004975,0.18,0,0.670984,0.626,0,0,0.142,0,0,0,0,15,1568,2032,415834,664218,664521,664560,676734,677368,677560,732089,737432,1147335,1150512,1150816,1163036,1528984,1529115,1533925,1536020,1536022,1934144,1934163,1934185,2022802,2022937
1,0.1,0.039801,0,0.7,0.000734,0.068,0.3,0.1,1,0.1,1,0.1,0.66,14,1530,65765,419726,664216,664524,664982,676733,677367,677666,732169,801806,1147426,1150513,1151239,1228087,1528985,1529312,1533925,1536019,1601377,1934144,1934165,1934462,2022804,2023521
1,0,0.011609,0.04,0.12,0.072688,0.054,0.01,0.34,0.054,0,0.1,0,0.12,14,1512,2032,415606,664218,664522,664700,676734,677367,678740,732165,737432,1147423,1150514,1150669,1163036,1528984,1529024,1533925,1536020,1536022,1934144,1934165,1985262,2022806,2022954
0,0,0.004975,0.02,0.04,0.041219,0.074,0.13,0.36,0.074,0,0.1,0,0.04,15,1842,3053,416999,664216,664524,666503,676734,677367,678601,733312,738485,1148440,1150532,1152133,1164229,1528982,1529834,1533924,1536018,1537116,1934144,1934170,1934889,2022801,2022897
0,0,0.006633,0.06,0.02,0.298391,0,0,0.02,0,0,0,0,0.02,21,1475,7149,422403,664220,664524,667312,676736,677367,677371,733269,742691,1148402,1150515,1156403,1168902,1528986,1530205,1533924,1536018,1541515,1934144,1934165,1935365,2022801,2022897
0,0,0.00995,0.05,0.18,0.031766,0.422,0.03,0.56,0.206,0,0.1,0,0.18,22,1490,2041,415617,664218,664522,665346,676737,677367,677371,732263,737442,1147477,1150512,1150579,1163047,1528983,1529008,1533925,1536020,1536033,1934144,1934166,1934194,2022804,2022931
0,0,0.004975,0,0.34,0.015859,1,0,0.84,0.094,0,0,0,0.34,15,1510,2320,415972,664216,664522,664866,676733,677367,679051,732364,737732,1147610,1150512,1150647,1163358,1528983,1529034,1533925,1536020,1536329,1934144,1934163,1934551,2022810,2022902
0,0,0.427861,0.03,0,0.129078,0.064,0.02,0,0.216,0,0.2,0,0,16,1478,2032,415611,664216,664524,664628,676733,677367,679787,732192,737432,1147454,1150513,1150606,1163036,1528982,1529071,1533935,1536019,1536022,1934144,1934165,1934183,2022805,2022899
0,0,0.006633,0.12,0.04,0.251109,0,0,0.04,0.008,0,0,0,0.04,17,1533,2037,415609,664216,664523,664713,676735,677367,677814,732120,737438,1147372,1150513,1150807,1163042,1528989,1529069,1533925,1536020,1536028,1934144,1934173,1934184,2022807,2022903
0,0.05,0.003317,0,0,0.011687,0,0.01,0,0,0.1,0.1,0,0,14,1612,28488,422397,664216,664521,664679,676734,677367,678961,732107,754863,1147356,1150515,1151848,1171188,1528984,1529195,1533924,1536018,1543774,1934144,1934163,1934994,2022801,2022897
1,0,0.197347,0,0,0.08175,0.058,0.03,0,0.018,0,0.1,0,0,14,1590,50513,416004,664218,664522,665986,676733,677367,679323,732274,786971,1147507,1150513,1151206,1163643,1528983,1529310,1533924,1536018,1585242,1934144,1934168,1934251,2022801,2022897
0,0,0.164179,0,0.1,0.112562,0.304,0.03,0.12,0.192,0,0.2,0,0.1,17,1581,2033,415607,664216,664524,665254,676733,677367,685898,732296,737433,1147556,1150513,1151188,1163037,1528983,1529260,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
0,0,0.023217,1,0,0.024703,0.092,0.03,0.7,0.164,0,0.3,0,0.16,14,1478,2032,659034,664218,664523,664588,676734,677367,678799,732127,737432,1147357,1150512,1150540,1163036,1528982,1528993,1534185,1536019,1536022,1934145,1934165,1944366,2022805,2030972
0,0,0.235489,0.02,0.04,0.114937,0.224,0.12,0.58,0.242,0,0.2,0,0.04,14,1546,2034,415607,664216,664522,664545,676738,677367,679364,732088,737435,1147337,1150513,1150990,1163039,1528982,1529066,1533924,1536018,1536025,1934144,1934169,1934181,2022801,2022897
0,0,0.006633,1,0.04,0.128672,0.072,0.01,0.06,0.04,0,0.1,0,0.04,14,1479,2032,416061,664217,664522,667109,676733,677367,677371,733062,737432,1148237,1150512,1151337,1163036,1528982,1529411,1533925,1536019,1536022,1934146,1934163,1934248,2022804,2023061
0,0.4,0.006633,0.04,0.04,0.021547,0.02,0.12,0.04,0.004,0,0.1,0,0.04,27,1479,2032,415606,664216,664523,665195,676733,677367,677991,732204,737432,1147391,1150513,1151556,1163036,1528982,1529223,1534110,1536020,1536022,1934144,1934164,1934991,2022804,2022957
1,0,0.004975,0,0,0.124344,0.038,0.11,0.02,0.134,0,0.9,0,0,14,1659,2660,416458,664216,664526,665339,676736,677367,678257,732258,738082,1147521,1150515,1151673,1163765,1528982,1529452,1533924,1536018,1536695,1934144,1934163,1934468,2022801,2022897
0,0,0.058043,0.12,0.08,0.089625,0,0,0.52,0,0,0,0,0.08,18,1524,5085,417067,664217,664522,666734,676734,677367,677371,733519,740561,1148613,1150512,1150640,1164353,1528986,1529041,1533924,1536018,1538641,1934145,1934167,1934197,2022801,2022897
1,0.65,0.003317,0.03,0.06,0.014281,0.01,0.13,0.14,0.014,0.1,0.1,0,0.06,47,1476,2094,415691,664252,664522,665361,676733,677367,677899,732432,737499,1147680,1150515,1150589,1163112,1528982,1529000,1533925,1536021,1536093,1934144,1934165,1934261,2022802,2023069
1,0.8,0.004975,0.13,0.12,0.000016,0,0.58,0.44,0.476,0.2,1,0,0,15,1485,2032,580669,664216,664522,664554,676735,677367,677462,732095,737432,1147345,1150513,1150574,1495720,1528982,1528999,1533942,1536021,1536022,1934146,1934165,2001544,2022809,2061952
0,0,0.006633,0.06,0.12,0.204,0.146,0.05,0.12,0.096,0,0.1,0,0.12,14,1479,2032,415982,664216,664524,665100,676734,677367,677465,732172,737432,1147429,1150513,1150794,1163036,1528982,1529107,1533929,1536020,1536022,1934146,1934163,1934439,2022804,2022935
0,0,0.006633,0.01,0,0.010594,0,0,0.02,0,0,0,0,0,14,1489,2713,415656,664216,664524,665036,676733,677367,677371,732612,738142,1147856,1150519,1151282,1163086,1528984,1529020,1533924,1536018,1536757,1934144,1934167,1934186,2022801,2022897
0,0,0.006633,0.08,0.02,0,0,0,0.02,0.002,0,0,0,0.02,14,1475,2032,415606,664216,664526,664617,676733,677368,677371,732193,737432,1147419,1150513,1152870,1163036,1528990,1529668,1533924,1536018,1536022,1934148,1934167,1934178,2022801,2022897
0,0.1,0.018242,0.06,0.12,0.000219,0.012,0.13,0.32,0.094,0.2,0.4,0,0.12,14,1478,2032,425748,664216,664522,664718,676734,677367,678626,732094,737432,1147344,1150512,1150540,1163036,1528982,1528993,1533925,1536021,1536022,1934145,1934166,1941513,2022805,2028221
0,0.1,0.016584,0.01,0.08,0.001281,0.008,0.76,0.12,0.232,0.1,1,0,0.08,15,1502,2032,436155,664218,664522,665052,676733,677367,678058,732287,737432,1147546,1150512,1150620,1163036,1528982,1529015,1534241,1536019,1536022,1934144,1934166,1947308,2022803,2023197
0,0,0.006633,0.53,0.36,0.022531,0.06,0.01,0.44,0.062,0,0.1,0,0.42,15,1483,8671,424221,664216,664521,665025,676737,677367,678730,732144,744253,1147401,1150512,1150558,1170550,1528982,1528996,1533928,1536019,1543131,1934144,1934163,1934475,2022806,2023010
0,0,0.004975,0.06,0.1,0.134359,0.266,0.19,0.12,0.134,0,0.5,0,0.1,22,1475,76476,420843,664216,664524,664578,676733,677367,677432,732130,751120,1147384,1150515,1153154,1167951,1528982,1529574,1533924,1536018,1540590,1934145,1934164,1935010,2022801,2022897
1,0,0.230514,0.05,0.08,0.000328,0.092,0.39,0.42,0.476,0,1,0,0.08,15,1475,380295,656791,664216,664522,664543,676734,677367,677388,732085,1144683,1147332,1150512,1150562,1472669,1528982,1529026,1533924,1536018,1927516,1934144,1934163,1934188,2022801,2022897
0,0,0.129353,0.01,0.02,1,0,0,0.08,0.13,0,0,0,0.02,15,1796,2039,415615,664216,664522,665511,676734,677368,696055,732270,737440,1147530,1150514,1151836,1163045,1528982,1529674,1533925,1536020,1536031,1934146,1934164,1934181,2022811,2023530
1,0,0.006633,0.01,0,0.022672,0.006,0.18,0.02,0.25,0,0.7,0,0,14,1475,4025,416477,664216,664522,664635,676733,677367,677442,732164,739483,1147422,1150512,1153148,1164787,1528982,1529861,1533924,1536018,1538150,1934144,1934165,1934532,2022801,2022897
0,0,0.003317,0.01,0,0.019359,0.184,0.01,0.14,0.054,0,0.1,0,0.02,15,1504,2032,415612,664216,664524,668063,676735,677367,682117,733294,737432,1148424,1150518,1151094,1163058,1528984,1529393,1533924,1536018,1536324,1934144,1934163,1934180,2022801,2022897
0,0,0.008292,0,0.02,0.475734,0.086,0.02,0.16,0.082,0,0.1,0,0.02,14,1475,40707,454460,664216,664522,665069,676733,677367,677371,732481,775984,1147731,1150513,1152867,1202480,1528983,1530371,1533924,1536018,1574923,1934144,1934165,1934844,2022801,2022897
1,0.15,0.056385,0.16,0.42,0.000109,0.032,0.03,0.42,0.042,0.1,0.1,0,0.32,15,1521,2787,416636,664216,664524,667178,676733,677367,680821,733226,738218,1148362,1150512,1150673,1163925,1528983,1529043,1533925,1536019,1536831,1934145,1934170,1935178,2022808,2023630
1,0,0.013267,0.15,0.04,0.109687,0.06,0.24,0.04,0.008,0,0.1,0.1,0.04,14,1561,2608,415646,664216,664522,669709,676735,677367,680318,732469,738026,1147720,1150513,1151743,1163094,1528985,1529100,1533924,1536018,1536632,1934144,1934164,1934208,2022801,2022897
0,0,0.006633,0.03,0.04,0.655578,0,0,0.48,0.08,0,0,0,0.04,14,1475,2176,415643,664216,664522,665069,676733,677367,677371,732481,737581,1147731,1150514,1151815,1163206,1528986,1529078,1533924,1536018,1536186,1934144,1934166,1934220,2022801,2022897
0,0.05,0.021559,0.39,0.02,0.000078,0.002,0.01,0.02,0.002,0.1,0.1,0,0.02,24,1565,2826,416691,664219,664522,670245,676736,677367,677371,735513,738257,1149164,1150512,1150811,1163965,1528984,1529106,1533925,1536020,1536870,1934144,1934164,1934197,2022808,2022914
0,0,0.003317,0,0,0.117,0.036,0.05,0,0.036,0,0.4,0,0,15,1555,2054,415631,664217,664521,664588,676733,677367,677733,732127,737455,1147357,1150514,1151068,1163067,1528982,1529083,1533925,1536020,1536049,1934144,1934165,1934202,2022805,2023017
0,0,0.006633,0.01,0,0.029516,0.062,0.02,0.42,0.06,0,0.1,0,0,14,1479,2032,419203,664218,664523,664549,676733,677367,677550,732090,737432,1147340,1150512,1150546,1172125,1528983,1528994,1534185,1536021,1544791,1934144,1934163,1934819,2022803,2023382
1,0.2,0.004975,0.2,0.44,0.020734,0.058,0.08,0.7,0.07,0.1,0.2,0,0.44,19,1489,2040,415616,664218,664524,664809,676743,677367,677792,732133,737441,1147392,1150513,1150564,1163046,1528982,1529007,1533924,1536018,1536032,1934145,1934167,1934186,2022801,2022897
0,0,0.006633,0.12,0.08,0.657672,0,0,0.08,0.004,0,0,0,0.08,22,1492,2032,415808,664216,664522,665710,676733,677368,679192,732519,737432,1147666,1150513,1150917,1163036,1528984,1529068,1533925,1536020,1536022,1934145,1934164,1934192,2022804,2022903
0,0,0.004975,0.03,0.06,0.053406,0,0,0.5,0.076,0,0,0,0.06,19,1492,2041,415617,664269,664523,664856,676733,677367,677371,732190,737442,1147386,1150513,1150917,1163047,1528986,1529068,1533925,1536020,1536033,1934144,1934167,1934194,2022804,2022985
1,0,0.004975,0.53,0.06,0.515828,0.038,0.03,0.06,0.05,0,0.2,0,0.06,15,1485,2259,415885,664216,664523,664860,676733,677368,677391,732085,737670,1147332,1150513,1150574,1163295,1528983,1528999,1533953,1536021,1536269,1934146,1934163,1934257,2022809,2022943
0,0,0.031509,0.22,0,0.039734,0.626,0.16,0.06,0.348,0,0.1,0,0,36,1476,2146,415761,664217,664523,664663,676734,677367,677390,732107,737550,1147356,1150512,1150549,1163172,1528985,1529000,1533925,1536019,1536156,1934146,1934163,1934326,2022802,2022991
0,0,0.004975,0.24,0.02,0.512141,0.112,0.01,0.04,0.086,0,0,0,0.02,14,1478,91515,492638,664216,664521,664761,676733,677367,677412,732285,826619,1147544,1150514,1150554,1251318,1528982,1528993,1534170,1536021,1625675,1934144,1934164,1950129,2022805,2035708
0,0,0.006633,0.04,0.08,1,0,0,0.08,0.008,0,0,0,0.08,14,1511,37625,416109,664218,664524,664825,676733,677368,677646,732227,773063,1147495,1150515,1151881,1163478,1528982,1529103,1533924,1536018,1540028,1934144,1934164,1934487,2022801,2022897
0,0.15,0.018242,0.11,0.32,0.015141,0.042,0.03,0.32,0.088,0.1,0.1,0.3,0.32,18,1475,2176,415643,664216,664522,664651,676738,677367,677469,732189,737581,1147450,1150514,1152123,1163206,1528988,1529078,1533924,1536018,1536186,1934144,1934165,1934220,2022801,2022897
1,0.1,0.00995,0.09,0.16,0.00675,0.062,0.44,0.28,0.31,0.1,0.9,0,0.16,16,1475,2119,415729,664216,664522,665062,676733,677367,677389,733117,737524,1147881,1150512,1151381,1163147,1528988,1529238,1533924,1536018,1536126,1934144,1934164,1934295,2022801,2022897
0,0,0.003317,0,0,0.290969,0.844,0.01,0.38,0.096,0,0.1,0,0,14,1476,2192,415628,664216,664522,665059,676733,677367,677371,732402,737595,1147648,1150513,1151061,1163056,1528984,1529124,1533925,1536019,1536199,1934144,1934163,1934187,2022802,2022933
0,0,0.006633,0.33,0.64,0.003094,0,0,0.58,0.526,0,0,0,0.66,17,1484,9123,421171,664216,664521,667004,676733,677367,677371,733806,744726,1148857,1150514,1150756,1171026,1528989,1529013,1533925,1536021,1543613,1934144,1934163,1934182,2022803,2023320
0,0.05,0.0199,0.15,0.04,0.001234,0.006,0.01,0.04,0.004,0.1,0.1,0.1,0.04,14,1488,3815,418008,664216,664521,671246,676735,677367,682817,733943,739254,1148974,1150512,1150593,1165108,1528985,1529002,1533957,1536019,1537911,1934144,1934163,1934246,2022808,2022972
0,0,1,0.01,0.16,0.060625,0.034,0.07,0.28,0.162,0,0.2,0,0.24,17,1489,2241,415655,664216,664525,668756,676733,677367,677371,733210,737651,1147773,1150517,1150812,1163085,1528985,1529020,1533924,1536018,1536249,1934144,1934164,1934186,2022801,2022897
0,0,0.003317,0,0,0.127859,1,0.96,0.16,1,0,1,0,0,16,1802,162126,532863,664216,664524,665451,676733,677367,685196,732158,895628,1147417,1150512,1153088,1313960,1528985,1529691,1533924,1536018,1686278,1934144,1934165,1935502,2022801,2022897
0,0,0.077944,0.04,0.02,0.035812,0,0,0.58,0.074,0,0,0,0.34,14,1480,45761,415719,664218,664523,664985,676734,677367,678064,732301,782182,1147542,1150515,1151534,1163257,1528982,1529011,1533937,1536020,1580506,1934144,1934163,1934182,2022803,2023011
0,0,0.063018,0.01,0,0.386625,0.708,0.02,0,0.29,0,0.1,0,0,14,1491,2053,415628,664219,664522,665778,676733,677367,679781,732822,737454,1148042,1150516,1150619,1163056,1528983,1529085,1533924,1536018,1536048,1934145,1934170,1934187,2022801,2022897
0,0.2,0.06136,0.63,0.62,0.000172,0.054,0.04,0.64,0.062,0.1,0.1,0,0.54,18,1492,78940,415898,664216,664522,664549,676733,677367,677435,732090,795993,1147340,1150512,1150583,1164621,1528983,1529009,1533925,1536020,1538077,1934144,1934163,1934412,2022804,2022954
0,0,0.006633,0.63,0.5,0.022656,0.812,0.02,0.64,0.208,0,0.1,0,0.52,14,1528,2117,415728,664216,664523,664544,676733,677367,677375,732086,737522,1147333,1150512,1150855,1163145,1528983,1529144,1533925,1536020,1536124,1934144,1934164,1934221,2022802,2022900
