label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0,0.006633,0.03,0.02,0.028906,0,0,0.04,0.004,0,0,0,0.02,14,1488,16393,415651,664216,664522,666238,676734,677367,679697,733141,752146,1148301,1150512,1151445,1178440,1528989,1529086,1534272,1536021,1551240,1934145,1934163,1934211,2022808,2022922
1,0.3,0.529022,0.06,0.38,0,0,0.1,0.34,0.198,0.1,0.3,0,0,14,1520,315720,415611,664217,664524,664985,676734,677367,677599,732301,1056677,1147542,1150513,1150573,1445041,1528982,1529036,1533926,1536019,1824344,1934145,1934165,1934183,2022802,2022899
1,0,0.004975,0.16,0.04,0.0355,0.198,0.05,0.36,0.26,0,0.3,0,0.9,16,1478,2032,426852,664216,664524,664545,676733,677367,677499,732088,737432,1147337,1150512,1150540,1163036,1528982,1528993,1533934,1536021,1536022,1934144,1934166,1942244,2022805,2029239
0,0,0.006633,0,0.06,0.129859,0.472,0.01,0.32,0.224,0,0.1,0,0.06,14,1665,2032,415756,664216,664522,668077,676738,677367,687565,733899,737432,1148935,1150512,1151230,1165591,1528984,1529299,1533924,1536018,1536022,1934145,1934163,1934316,2022801,2022897
0,0,1,0.04,0.02,0.133187,0.006,0.07,0.02,0.046,0,0.3,0,0.02,15,1526,2032,415606,664218,664521,666159,676733,677367,678662,732632,737432,1147873,1150512,1150751,1163036,1528982,1529046,1534041,1536019,1536022,1934144,1934163,1943852,2022804,2030578
0,0,0.004975,1,0.16,0.05725,0,0,0.16,0,0,0,0,0.16,14,1503,2032,415606,664216,664521,666185,676733,677367,679028,732983,737432,1148178,1150513,1150642,1163036,1528989,1529016,1533982,1536021,1536022,1934144,1934163,1937221,2022807,2024059
0,0,0.067993,0.08,0.34,0.063687,0.268,0.04,0.4,0.158,0,0.2,0,0.38,14,1476,2056,415635,664216,664522,664647,676736,677367,678602,732108,737457,1147354,1150512,1150549,1163070,1528982,1529000,1533925,1536019,1536051,1934146,1934163,1934214,2022802,2023465
0,0.15,0.006633,0.12,0.2,0.001031,0.02,0.03,0.26,0.02,0.1,0.1,0,0.2,14,1483,68452,476003,664216,664521,665148,676735,677367,677371,732312,804130,1147567,1150513,1150543,1230379,1528983,1528996,1533934,1536021,1603574,1934144,1934164,1934179,2022806,2023138
0,0.05,0.004975,0.04,0.12,0.001391,0.016,0.01,0.1,0.016,0.1,0.1,0,0.16,14,1479,2032,426805,664216,664524,664549,676734,677367,677782,732090,737432,1147340,1150514,1150550,1180413,1528982,1528994,1533925,1536019,1837903,1934144,1934163,1935446,2022804,2023810
1,0.15,0.023217,0.22,0.34,0.000063,0.006,0.22,0.5,0.07,0.1,0.2,0,0.06,14,1479,2746,416576,664217,664523,664699,676733,677367,678394,732204,738176,1147391,1150514,1150550,1163868,1528982,1528994,1534009,1536021,1536790,1934144,1934163,1934559,2022803,2023808
0,0.7,0.011609,0.1,0.16,0.005016,0.022,0.25,0.4,0.11,0.1,0.6,0,0.2,14,1478,3099,416523,664217,664522,664545,676733,677367,677645,732088,738530,1147337,1150512,1150540,1164286,1528988,1528993,1533935,1536021,1537166,1934144,1934166,1935038,2022805,2023529
0,0,0.013267,0.44,0.04,0.466187,0.538,0.01,0.1,0.092,0,0.1,0,0.04,16,1505,2066,415647,664216,664523,664755,676733,677367,680885,732249,737468,1147516,1150517,1150617,1163079,1528982,1529028,1533925,1536021,1536061,1934144,1934163,1934207,2022807,2022912
0,0.75,0.024876,0.11,0.56,0.006828,0.096,0.15,0.6,0.094,0.1,0.1,0,0.64,14,1477,2112,415689,664216,664524,664636,676733,677367,677372,732179,737517,1147439,1150513,1150571,1163138,1528982,1529005,1533925,1536019,1536118,1934146,1934163,1934189,2022802,2022901
0,0.35,0.006633,0.21,0.16,0.013609,0.036,0.07,0.34,0.036,0.1,0.1,0,0.18,14,1503,4488,418985,664218,664521,664629,676733,677367,677549,732121,739953,1147374,1150512,1150624,1165905,1528982,1529016,1533949,1536019,1538648,1934144,1934168,1934179,2022803,2023183
1,0,0.023217,0.01,0.06,0.317156,0,0,0.42,0.006,0,0,0,0.24,16,1518,2046,415626,664218,664521,665181,676733,677367,677496,732376,737447,1147625,1150512,1150823,1163054,1528982,1529251,1533924,1536018,1536039,1934144,1934163,1934200,2022801,2022897
0,0.2,0.131012,0.43,0.3,0.000531,0.024,0.04,0.4,0.03,0.1,0.1,0,0.24,14,1478,12354,428396,664216,664526,664621,676734,677367,677424,732139,748039,1147399,1150519,1150734,1174463,1528982,1528993,1533925,1536019,1547033,1934144,1934163,1937087,2022805,2025042
0,0,0.008292,0,0,0.631969,0,0,0,0,0,0,0,0,47,1640,8590,417028,664216,664524,664671,676733,677367,677371,732237,744160,1147500,1150513,1152432,1170459,1528984,1530136,1533924,1536018,1543035,1934144,1934164,1934182,2022801,2022897
0,0.7,0.006633,0,0.04,0.018516,0.026,0.14,0.04,0.012,0.1,0.1,0,0.1,14,1585,2032,416355,664217,664525,664557,676739,677367,677463,732112,737432,1147358,1150513,1151269,1163671,1528982,1529504,1533924,1536018,1698693,1934144,1934163,1934368,2022801,2022897
0,0,0.003317,0,0,0.206094,0.302,0.03,0.08,0.16,0,0.1,0,0,15,1476,2420,416104,664223,664521,664908,676733,677368,677478,732115,737833,1147367,1150512,1150549,1163469,1528983,1529000,1533925,1536019,1536435,1934144,1934163,1934680,2022802,2023282
0,0,0.006633,0.5,0.1,0.022859,0.254,0.01,0.58,0.108,0,0.1,0,0.1,14,1477,3654,415963,664216,664522,664590,676733,677367,677546,732113,739093,1147361,1150512,1150545,1164925,1528982,1529001,1533925,1536020,1537737,1934144,1934168,1934423,2022802,2023768
0,0.3,0.024876,0.06,0.18,0.001594,0.026,0.06,0.44,0.026,0.1,0.1,0,0.18,14,1491,2053,415628,664216,664524,664589,676742,677367,677394,732672,737454,1147393,1150516,1150569,1163056,1528982,1529032,1533924,1536018,1536048,1934144,1934163,1934187,2022801,2022897
1,0,0.004975,0.06,0.12,0.132016,0.348,0.48,0.34,1,0,0.8,0,0.12,14,1549,2032,425198,664216,664523,665092,676733,677367,713269,732222,1123888,1147489,1150514,1150844,1174140,1528988,1529082,1534577,1536021,1546677,1934144,1934165,1938283,2022803,2025547
0,0,0.006633,0.02,0.02,0.760266,0,0,0.02,0.002,0,0,0,0.02,14,1496,2038,415609,664216,664522,664560,676733,677368,681296,732089,737439,1147335,1150512,1150650,1163044,1528983,1529039,1533924,1536018,1536030,1934144,1934163,1934184,2022801,2022897
0,0,0.029851,0.09,0.06,0.019719,0.704,0.01,0.06,0.522,0,0.1,0,0.06,32,1481,75422,420083,664218,664522,665423,676733,677367,677371,732958,810057,1148153,1150512,1150553,1235998,1528982,1528997,1534323,1536019,1610869,1934145,1934164,1935070,2022803,2023586
0,0,0.066335,0.01,0.02,0.031125,0.068,0.02,0.1,0.022,0,0.1,0,0.02,17,1600,2033,415607,664216,664522,665416,676734,677367,677759,732286,737433,1147545,1150512,1150963,1163037,1528984,1529171,1533924,1536018,1536023,1934144,1934170,1934181,2022801,2022897
0,0.05,0.298507,1,0.44,0.013734,0.192,0.01,0.44,0.054,0.1,0.1,0,0.52,14,1516,4982,415714,664216,664522,665927,676733,677367,677572,732412,740457,1147657,1150513,1150663,1164065,1528984,1529038,1533928,1536021,1539155,1934144,1934163,1934213,2022806,2023347
0,0,0.014925,0.03,0.02,0.274828,0.06,0.05,0.26,0.06,0,0.1,0,0.02,14,1478,51571,458324,664216,664527,664717,676733,677367,677397,732127,786789,1147357,1150512,1150540,1212985,1528985,1528993,1535001,1536021,1585384,1934145,1934166,1944727,2022805,2030604
0,0,0.006633,0,0.06,1,0,0,0.12,0.006,0,0,0,0.06,15,1530,2047,415609,664216,664523,664709,676733,677368,678310,732273,737448,1147338,1150513,1150967,1163060,1528987,1529120,1533925,1536020,1536040,1934144,1934163,1934184,2022804,2023373
1,0,0.07131,0.28,0.6,0.027422,0.08,0.18,0.56,0.458,0,0.5,0,0.6,14,1484,2032,415721,664216,664522,667809,676733,677367,681883,733464,737432,1148566,1150514,1151676,1163863,1528982,1529280,1533925,1536021,1542172,1934144,1934165,1934182,2022803,2023037
0,0,0.033167,1,0,0.044203,0.358,0.08,0.14,0.078,0,0.1,0,0.14,14,1499,2043,415619,664216,664523,664584,676734,677367,677495,732092,737444,1147341,1150512,1150547,1163049,1528984,1529010,1533925,1536019,1536035,1934145,1934164,1934190,2022802,2022905
0,0,0.004975,0.1,0,0.017438,0,0,0.6,0.06,0,0,0,0,15,1488,2052,415633,664216,664522,666770,676735,677367,677371,733077,737453,1148252,1150513,1150671,1163066,1528989,1529053,1533925,1536020,1536047,1934144,1934168,1934186,2022808,2022911
1,0.05,0.006633,0.02,0.04,0.005703,0.05,0.26,0.98,1,0.1,1,0,0.04,15,1500,33448,415727,664216,664523,664554,676733,677367,680034,732095,769166,1147345,1150514,1150904,1163302,1528982,1529027,1533924,1536018,1567997,1934145,1934165,1934199,2022801,2022897
0,0,0.006633,0.12,0.2,0.089094,0.172,0.16,0.2,0.352,0,0.2,0,0.2,14,1507,8254,423680,664216,664523,665026,676733,677367,678069,732174,743808,1147432,1150513,1150680,1170077,1528987,1529033,1533982,1536019,1542692,1934144,1934168,1934179,2022825,2023541
0,0,0.049751,0.03,0,0,0.04,0,0,0.036,0,0,0,0,15,1499,2043,415619,664216,664524,664584,676733,677367,677955,732092,737444,1147341,1150512,1150547,1163049,1528989,1529010,1533925,1536019,1536035,1934144,1934170,1934190,2022802,2022905
1,0.1,0.004975,0.02,0,0.000125,0,1,0,0.026,0.1,0.4,0,0,14,1481,315866,622201,664216,664522,665957,676733,677367,678958,732454,1065712,1147704,1150513,1150544,1424530,1528985,1528997,1534844,1536021,1815391,1934144,1934165,1943305,2022809,2030260
0,0,0.008292,0.06,0.08,0.020047,0,0,0.54,0.072,0,0,0,0.16,20,1510,118899,416869,664225,664522,666396,676734,677367,677371,733591,740303,1148677,1150512,1150647,1164118,1528986,1529034,1533925,1536020,1537022,1934145,1934167,1934180,2022810,2022995
0,0,0.031509,0.02,0.04,0.021172,0.038,0.21,0.38,0.176,0,0.3,0,0.04,81,1478,2032,415611,664216,664523,664710,676733,677367,677397,732127,737432,1147357,1150513,1150606,1163036,1528987,1529071,1533926,1536019,1536022,1934144,1934165,1934183,2022805,2022899
0,0.2,0.004975,0.16,0.38,0.018,0.08,0.36,0.64,0.976,0,0.8,0.1,0.38,14,1483,5590,420437,664216,664522,664688,676733,677367,677439,732142,741092,1147400,1150517,1150581,1167147,1528985,1528996,1534005,1536021,1539816,1934144,1934164,1934179,2022806,2022898
0,0,0.006633,0,0.18,0.041813,0.024,0.29,0.24,0.398,0,0.7,0,0.18,16,1539,2085,415630,664216,664526,664570,676733,677367,677649,732114,737491,1147363,1150513,1150894,1163064,1528982,1529172,1533924,1536018,1536045,1934148,1934165,1934206,2022801,2022897
0,0,0.004975,0.03,0.06,0.022375,0,0,0.62,0.064,0,0,0,0.06,60,1477,2263,415689,664216,664524,666461,676733,677367,677371,733292,737675,1148420,1150513,1150609,1163301,1528986,1529073,1533925,1536021,1536274,1934145,1934165,1934189,2022802,2022901
0,0.15,0.08126,0.05,0.18,0.024188,0.142,0.08,0.16,0.14,0,0.1,0,0.18,18,1553,2038,415609,664216,664522,666009,676733,677367,687452,732712,737439,1147944,1150512,1150827,1163044,1528982,1529157,1533924,1536018,1536030,1934144,1934166,1934184,2022801,2022897
0,0.45,0.305141,0.25,0.26,0,0,0.1,0.64,0.194,0.1,0.2,0,0,14,1482,2032,415608,664216,664522,671999,676734,677367,678066,732690,737434,1147924,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934166,1934180,2022801,2022897
0,0,0.008292,0.01,0.02,0.044344,0.006,0.35,0.04,0.588,0,0.8,0,0.02,14,1493,2133,415621,664227,664522,665803,676733,677367,677384,732303,737492,1147558,1150514,1150924,1163057,1528987,1529308,1533924,1536018,1536084,1934144,1934165,1934193,2022801,2022897
1,0,1,0,0.02,0.022969,0.01,0.01,0.08,0.01,0,0.1,0,0.02,14,1478,7320,422642,664216,664527,664588,676733,677367,677397,732127,742869,1147357,1150514,1150554,1169083,1528983,1528993,1534004,1536021,1541695,1934144,1934165,1939639,2022805,2026646
0,0,0.006633,0.01,0,0.088781,0.148,0.04,0.02,0.278,0,0.2,0,0,22,1541,2032,416966,664216,664524,664742,676733,677367,677623,734276,737432,1147586,1150513,1150974,1169893,1528982,1529060,1533924,1536018,1604148,1934144,1934164,1934216,2022801,2022897
0,0.4,0.006633,0,0.14,0.000781,0.014,0.17,0.16,0.132,0.1,0.3,0,0.14,14,1649,2243,415725,664216,664523,664577,676733,677367,677717,732137,737653,1147333,1150513,1151446,1163217,1528987,1529267,1533924,1536018,1536251,1934146,1934164,1934293,2022801,2022897
1,0.25,0.004975,0.31,0.58,0.021125,0.058,0.24,0.46,0.48,0,0.6,0,0.58,14,1529,3371,417278,664216,664522,669933,676734,677367,677608,733213,738810,1148352,1150514,1151694,1164608,1528982,1529116,1533925,1536021,1537455,1934145,1934163,1934938,2022809,2023651
0,0,0.013267,0,0,0.132,1,0.11,0.12,1,0,0.7,0,0,14,1712,2033,415607,664216,664522,673533,676733,677367,679845,734781,737433,1149597,1150512,1151498,1163037,1528982,1529430,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
0,0.55,0.004975,0,0,0.000219,0,0.11,0,0,0.2,0.2,0.1,0,16,1790,2032,419850,664216,664522,668821,676734,677367,677803,732342,737432,1147595,1150513,1151898,1163036,1528985,1529648,1533925,1536019,1536022,1934144,1934165,1935635,2022803,2027904
0,0.15,0.006633,0.36,0.24,0.017859,0.118,0.03,0.84,0.082,0.1,0.1,0,0.24,24,1478,3868,418095,664216,664522,664689,676733,677367,686596,732269,739312,1147529,1150513,1150572,1165177,1528983,1528993,1533925,1536021,1537976,1934144,1934165,1934179,2022805,2022938
0,0.1,0.321725,0.99,1,0.01975,0.654,0.03,0.84,0.284,0,0.1,0,1,15,1475,6790,421924,664216,664522,664806,676735,677367,677932,732177,742302,1147436,1150512,1151112,1168489,1528983,1529201,1533924,1536018,1541108,1934144,1934169,1934286,2022801,2022897
0,0.1,0.004975,0.01,0,0.001563,0,0.77,0.02,0.066,0.1,1,0,0,19,1485,2032,415606,664237,664522,664548,676733,677367,677862,732085,737432,1147332,1150514,1150559,1163036,1528985,1528999,1534029,1536019,1536022,1934146,1934163,1940217,2022809,2028026
1,0,0.006633,0.04,0,0.06525,0,0.02,0.02,0,0,0.1,0,0,15,1483,3484,417567,664216,664521,664630,676734,677367,677487,732099,738919,1147349,1150513,1150543,1164728,1528983,1528996,1533925,1536021,1537569,1934144,1934163,1934179,2022806,2023090
0,0,0.028192,0.05,0.12,0.065125,0.106,0.03,0.08,0.076,0,0.1,0,0.12,14,1480,3192,417180,664216,664522,664775,676765,677367,677695,732171,738623,1147427,1150513,1150555,1164390,1528982,1528998,1533925,1536021,1537260,1934146,1934163,1934179,2022802,2022967
0,0,0.006633,0,0,0.027266,0,0,0,0.104,0,0,0,0,16,1475,2449,416125,664216,664522,664574,676733,677367,677371,732141,737862,1147369,1150514,1151670,1163489,1528986,1529495,1533924,1536018,1536468,1934145,1934163,1934446,2022801,2022897
0,0,0.063018,0.04,0.04,0.111484,0.746,0.06,0.48,0.494,0,0.3,0,0.04,100,1508,2033,415607,664218,664522,664616,676734,677367,678295,733570,737433,1147438,1150514,1150675,1163037,1528982,1529138,1533924,1536018,1536023,1934144,1934164,1934181,2022801,2022897
0,0.45,0.006633,0.17,0.12,0.005687,0.024,0.09,0.26,0.024,0.1,0.1,0,0.22,43,1485,10863,426716,664220,664522,664554,676737,677367,677502,732095,746453,1147345,1150513,1150574,1172864,1528982,1528999,1533942,1536021,1545434,1934145,1934165,1940711,2022809,2028278
1,0,0.223881,0.02,0.06,0.000266,0,0,0.08,0.006,0,0,0,0,17,1482,25884,415915,664217,664524,664790,676739,677367,678602,732108,761771,1147354,1150515,1150631,1164142,1528982,1528995,1533924,1536018,1537650,1934146,1934164,1934190,2022801,2022897
1,0.05,0.004975,0.07,0,0.000063,0.004,0.01,0,0,0.1,0.1,0.4,0,17,1488,47004,459778,664217,664524,666034,676733,677367,677389,734736,782439,1148240,1150515,1151127,1208659,1528988,1529002,1533925,1536021,1582011,1934145,1934164,1934770,2022808,2023524
0,0.05,0.038143,0.03,0.08,0.000109,0.006,0.01,0.08,0.056,0.1,0.1,0,0.06,14,1482,2032,415608,664216,664524,664550,676734,677367,677378,732087,737434,1147334,1150512,1150551,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934166,1934180,2022801,2022897
0,0,0.006633,0.05,0.32,0.404859,0.482,0.2,0.38,0.188,0,0.3,0,0.32,14,1616,2032,415606,664217,664521,664544,676733,677367,677372,732086,737432,1147333,1150515,1151273,1163036,1528985,1529409,1533924,1536018,1536022,1934144,1934163,1935697,2022801,2022897
0,0.75,0.008292,0.19,0.02,0.001359,0.024,1,0.3,0.516,0.1,0.8,0,0.24,14,1490,246700,415778,664216,664521,664938,676734,677367,677449,732697,959426,1147338,1150513,1150681,1163523,1528988,1529047,1533925,1536020,1536746,1934144,1934165,1934182,2022804,2023722
1,0.05,0.003317,0,0,0.019719,0.01,0.02,0.04,0.008,0,0.1,0,0,15,1480,2032,418563,664216,664522,664642,676733,677367,677390,732107,737432,1147356,1150513,1150555,1165628,1528982,1528998,1533925,1536019,1549324,1934146,1934163,1934785,2022802,2023248
0,0,0.011609,1,0.44,0.020281,0.378,0.09,0.78,0.646,0,0.2,0,0.56,14,1484,2032,415676,664219,664522,666181,676733,677367,678425,732287,737432,1147546,1150513,1150777,1163267,1528985,1529146,1533925,1536019,1536241,1934145,1934164,1934182,2022803,2022941
0,0.05,0.006633,0.05,0.12,0.017953,0.026,0.3,0.32,0.782,0.1,0.9,0,0.12,16,1787,2032,418542,664216,664523,664554,676738,677367,677462,732095,737432,1147345,1150514,1152476,1163036,1528982,1529638,1533925,1536020,1536022,1934144,1934165,1935115,2022803,2025537
0,0,0.008292,0.91,0.62,0.001281,1,0,0.62,0.48,0,0,0,0.68,15,1481,2032,415606,664216,664522,664596,676733,677367,678729,732162,737432,1147421,1150513,1150544,1163036,1528983,1528997,1533925,1536021,1536022,1934144,1934164,2015069,2022803,2081677
0,0,0.004975,0.01,0,0.692828,0,0,0.14,0.004,0,0,0,0.04,14,1475,2044,415620,664216,664522,665420,676733,677367,677371,732609,737445,1147853,1150512,1151626,1163050,1528986,1529087,1533924,1536018,1536036,1934144,1934167,1934196,2022801,2022897
0,0,0.006633,0.06,0.12,0.044766,0.012,0.01,0.12,0.02,0,0.1,0,0.12,15,1629,2032,426682,664219,664523,665864,676733,677367,677408,732428,737432,1147338,1150514,1151511,1163036,1528985,1529546,1533924,1536018,1536022,1934144,1934166,1939664,2022801,2022897
0,0,0.003317,0,0,0.016109,0.202,0.08,0.82,0.23,0,0.6,0,0,14,1642,2032,575538,664216,664521,666224,676733,677367,684278,733136,737432,1148299,1150512,1151455,1163036,1528982,1529259,1533924,1536018,1536022,1934144,1934163,1934297,2022801,2022897
